lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
-0.4790797768335793,-1.4922379515449675,0.2589116493850249,-1.0220261278146283,0.2652719083512272,-1.329776463046828,0.4140428307641784,-1.0550715694776338,-0.2158162460264132,-1.1341932876274536,0.4711603752481744,-1.2989637989324452,1.284732011511948,-0.652675696039917,-0.2147405880617248,-1.260393145744234,-0.2059950881697846,-1.1842328592499831,-0.9761546525387024,-1.5537405868751957,0.1591238999372529,-0.251693914797013,-0.8321582259406324,-0.3248005046836244,-2.01707546492214,16,0,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.0083613976378664,-1.213746907447042,0.6333025465123091,-1.8315198860352744,0.0610096571674023,-1.334308814527478,0.7512437331496946,-1.286946021273682,0.2753443196825029,-1.2468992321106642,0.8668134606327188,-1.7135613181939695,0.1577739419742688,-1.4538969505201478,-0.270488949292398,-1.5593050075640058,0.5530318255285525,-1.643400700521559,0.5682740310955765,0.9137045571820498,-1.6274672818351,0.3237577752184601,0.1415217082304357,-0.4912829773679295,15,0,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,-0.869582619933833,-0.5678881205770057,-1.117788943684782,-0.1549055098207569,-0.6867248160660551,0.333129075651101,-0.6308240729255825,-0.330991490676657,-0.7727733883171906,-0.3014122352867363,-1.8736582954053849,0.8470866640033454,-0.7427256558192715,-0.5471562939511542,-0.5635873436095807,-0.1236862811910697,-0.7739074860832268,-0.0543755152531113,-1.9298731631772532,2.0039046709328763,1.056968556287997,-1.444113755966035,0.8198085633781595,-1.719069119696708,5,1,2,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.0644003774828685,0.6358720308266803,-0.5660127189091357,1.4348885811574512,0.4647862727134687,0.1907618356419739,0.4134774570486489,0.2164748388941746,0.6494139154686053,-0.7259392221373394,-0.2645137052811538,0.0831781189246513,0.5843263830343658,0.0609689091759797,0.2407291803306259,-0.0069226247794043,0.6473404798451003,0.7798827806002939,-0.1965288740519348,-0.5301348496655116,0.8444507191032492,-1.240128579290901,0.1415217082304357,0.343134789263279,5,1,4,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,1.932366372316272,-1.2715474992680948,2.170067734523819,-2.104266631164456,0.9632759215357736,-0.9870966248649868,1.521416111505682,-0.8677081307467944,0.5464092441651867,-0.6860359022244891,2.7109963713552747,-1.721052191368377,1.7691942748679703,-0.5569332264773147,0.8541909358782543,-1.0093035221713589,0.9997570301858896,-0.6477507612932386,2.8814893753532336,-0.3769662386427228,-2.880204006292548,0.3917528341101731,0.1415217082304357,0.8557057030510211,16,4,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.3652318013288128,1.2917830945351605,0.0724060535585531,1.1744277254485034,-0.3660298086570578,1.0009236115211302,0.4134774570486489,1.352870586109906,-0.3806327975655924,3.2488748114038195,0.6569678702063142,1.0109120603276391,-0.9796992341859924,1.7621551687277686,-0.4238543881793056,1.715819846868119,-0.5439267325744661,1.3339137951708977,0.7594747573824623,0.0915495127212959,0.5871922846164547,2.2276194241863814,0.1415217082304357,1.3801968706477814,13,6,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0955331440634256,0.1973414537495551,-0.7073768756698394,1.4856702574277574,0.9300432782809376,0.0145951789400731,-0.0760388851267786,0.4061300750849022,0.5464092441651867,-0.0534943865689302,-0.0637811275845341,0.2115930876287814,0.4847974801203425,0.1000766392806177,0.0873637414437183,-0.6768780304201079,0.6969766136959163,1.0207658304135994,-0.1463778638783284,-0.2373125050629902,0.9563022123583804,0.2557627163267514,-1.356361763554124,0.4543904914807742,5,2,4,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.0954144909640121,0.3619474869790783,-0.794019423361882,1.312029686955117,0.7140310971246211,0.0791213380808902,0.3645258228311072,-0.0292323496930194,0.5464092441651867,-0.4377485783223083,-0.7144173968056837,-0.0314322406437848,0.2952186174269665,0.0486779082859578,0.4401042508836056,0.4192966237615452,0.4487959444418398,1.1195278808370557,-0.7638621766408733,-0.246322423358489,1.0905240042645354,-1.444113755966035,-2.9531620683810544,-0.2290373935695497,1,3,4,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.1846617551615843,-0.1909277391353502,-0.7210572779370031,0.5912575076347639,0.0610096571674023,-0.0745123741591497,-0.4187003246495777,-0.1213725454132141,0.004279395199819,-0.0464743580657468,-0.2316740197684143,0.577254711013792,0.0582450390602456,0.8431235112687566,0.0873637414437183,0.7893672287821183,-0.0111655625757342,0.4611142113473606,-0.2278732554104402,-0.1922629135857265,1.0905240042645354,0.3917528341101731,-0.0280500055564952,0.4384968197354171,4,4,3,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,2.125389525115725,-0.2160584312314609,3.3253017037510517,-2.096076038217641,1.910406254298154,-0.2588728288471981,2.077833020445104,-0.3448125200346869,1.9559468514751408,-1.017824617796149,3.178023613182873,-1.721052191368377,1.717060087627292,0.1892422639191949,1.2938385273540547,-0.7614838273610196,1.793935171798935,0.0660660096535413,3.276428580470396,-0.5076100539268182,-2.7124267664098545,-0.0162175192400954,0.1415217082304357,1.4874791549289366,13,6,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.9797037149512376,0.4289626659020461,0.5649005351764842,0.8343543062964413,1.057988954812012,-0.2004920181959814,1.0988003360942489,0.1757795857844146,1.0885390931305543,-0.4577002382787334,1.2680049519800132,-0.9066872648363508,1.3426418338078734,0.7310146849687981,0.6445915027328144,-0.0662615321361514,1.5457545025448585,0.2456041761143834,0.9067933497674292,-0.3814711977904031,-0.0056206296357269,-0.2881977548069426,-1.0454802882780811,1.2013930635125225,8,2,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.1951579971212072,0.2438332341273581,0.1636087353396512,0.3635590237130945,0.365088342949008,-0.1390385332999668,0.3155741886135637,0.3754166765115121,0.5464092441651867,-0.5899723542861414,0.8677517373616567,-1.0903741763202175,0.3744354993381473,-0.191275949998942,0.036241928481417,-0.4476575737758961,0.6804312357456614,-0.5522004848672852,0.555736278552187,-0.3724612794949042,-0.6990998878175314,2.023634247511247,0.1415217082304357,0.2716132664091755,13,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.139399930298636,0.2773408235888295,-0.97642478692408,0.2873865093076483,-1.18521446488836,0.4754963156601931,-0.8103133983899201,-0.1904776922033597,-0.8631283631447698,0.8103385945074028,-2.0750750332168537,1.0968181073082384,-0.4157021176731961,0.2173998295945345,-0.8890628861362575,0.3548532942665757,-1.0402880710826192,-0.5184768578934223,-2.16495602336604,0.5510553457898005,0.4194150447337611,-0.8321582259406324,-1.384623715851943,-2.350842571574623,9,0,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.6870557090940029,-0.2160584312314609,0.1180073944491029,-0.0140273111354227,1.1128228161824654,-0.4125065410872381,0.9960019042374084,-0.4000966374668043,0.432561975882459,-0.9994432273733354,0.2011530352894909,-0.6226547565576,1.5322206965012493,0.0914729386575978,1.0791269129123855,-0.5448011075937969,1.5953906363956727,-0.3171674519780129,0.3049812276841411,0.6141247738580464,0.3075635514786299,-0.968148343724054,-0.5367651469172882,0.6371677165523708,2,1,5,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-1.1809102857394005,-0.796577418651609,-0.5660127189091357,-0.8994304086869043,-1.8282661118691328,-0.2926722455400067,-1.3487813747828894,-0.5206467268673847,-0.8631283631447698,-1.22473072104797,-1.205918023313017,1.1274058394370703,-1.0744886655326804,-1.1201931725677463,-1.3147939840834426,-1.0749166150729803,-1.6805941977581362,-0.80031002617499,-1.0867093046334737,1.2042744222106618,-0.4977671999582991,-1.240128579290901,2.2611681305670728,-1.587946327797518,17,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.6870557090940029,-0.2076815338661002,0.6196221442451437,-0.1966775338495511,1.1626717810646967,-0.5854542057231572,1.2244428639192912,-0.4154533367535124,1.6306689420959215,-1.0888694175351676,1.2992026532171157,-1.4567313807857094,1.3426418338078734,-0.5777906825331282,1.2069314453181417,-0.9601734590910334,1.6566085348116597,-0.5353386713803537,0.3331911709067958,0.7943231397672396,-0.5201374986093227,-1.240128579290901,-0.7769917414487711,0.1285702207009682,11,0,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.4959894209671515,-0.997622955420493,-1.0220261278146283,-0.2261636684581107,-0.0503196977362295,-0.8150268671561414,-0.4023831132437483,-1.0358639879361495,-0.6516977220482761,-0.6827106255650848,-0.4287121328448508,-0.3204729327019967,-0.5373485545681285,-0.9558320735446308,-0.1222356917017215,-0.3833737574727592,0.0070343531695834,-0.3185439265483792,-0.4911660588218811,0.8416252108184126,-0.0503612269377807,-0.7641631670489196,2.176382273673607,-0.5429374105403386,6,6,3,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,-1.3614803319066286,0.47084715272888,-0.9490639823897492,-0.3006980642741853,-1.18521446488836,-0.0151073387596801,-1.1040232036951756,-0.3916504528591111,-1.0257673178343805,0.2771859034495958,-0.8676692625318004,0.6888687213124661,-0.7000704117132619,-0.5000097526583426,-0.7618263738745236,-0.7478082297157269,-0.7921074018285427,-0.4462119429494297,-0.8171476249503309,0.2897677152214559,-0.341175109401114,0.7997231874604416,0.1415217082304357,-1.150870354800219,10,0,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.2989338857230836,0.8871789517877838,-0.3380060144563895,1.7395786387792411,1.212520745946926,0.5400224748010102,0.2127757567567235,0.8460995096488343,0.7036269003651427,0.7068855428814984,0.2773411056790464,-0.0303621159045849,0.6933342290830575,1.2517992908622315,0.8541909358782543,0.9865255338706684,0.6473404798451003,1.1500397338134156,0.5745429073672902,-0.906298938500986,0.173341759572475,-0.5601779903737854,0.1415217082304357,0.8954398824144132,4,1,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,-0.8882622798821656,-1.6074610836194454,-0.8092198703253862,-1.4326380095250348,-1.2350634297705911,-0.8878931421042897,-0.962063464464302,-1.2961600408457012,-1.1938275710136437,-0.8662658971641967,-0.2880488132319498,-0.158670072134793,-1.216672812552713,-1.4857418164624872,-1.3170254917921274,-1.5273112188048297,-0.906270509685418,-1.4010723524093738,-0.7920721198635275,0.0712771965564811,0.0391199676663202,-0.3561928136986511,-1.398754692000857,-0.8727310992564821,15,3,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.301263844042345,0.6310167292490009,-1.0629627548703793,-0.0233567623116007,-0.8576583846581102,0.5262666627348676,-1.1222942916362213,0.5064855620619808,-1.1372182032283635,-0.4836374688690129,-0.7702762442627287,-0.566091483906478,-0.9517395163567186,-0.0476031592768742,-2.031294651422199,0.8541909358782543,-1.8253730115184568,0.0566704870203994,-1.594421147059527,-0.528779316452087,1.3349182374948956,-1.0570246662339422,0.3917528341101731,-1.384623715851943,-1.3018602363811038,21,2,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0457207175345359,-0.4196170372099537,-0.4337688303265433,0.0998219308254258,0.1656924834200867,-0.4125065410872381,0.0708160175258499,-0.2365477900634579,0.2211313347859653,-0.393411556196919,-0.1495748059865658,-0.4156070220169753,0.5005957186781063,-0.0322378475734164,0.1333733731097904,-0.9936712293730694,0.5530318255285525,-0.2615349380925555,-0.1087646062481226,-0.2012728318812407,-0.2069533174949592,-0.0842125781318084,0.1415217082304357,-0.1734095424608032,23,3,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7810347634583955,0.99838337489957,-0.4589884548272038,0.2046499421411455,-0.0541612165748417,0.4647862727134687,-0.2189280636647869,0.0169692198865531,-0.1006410013761694,0.3295573045790385,-0.483194026000832,-0.1394150282810621,0.079044762119487,0.5321921957936875,-0.4422172181703672,0.8771957517112913,-0.6600334373639986,0.5033956916777365,-0.4405913384537961,0.0197473573217486,-1.46941883196732,0.0055645196897814,0.5957380107853073,0.1415217082304357,0.1047297130829337,21,0,3,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4790797768335793,1.4176379648510442,-1.3385626781910644,0.3186532943675186,-0.9053276356086166,0.913426956653544,-1.200954752303122,1.503467178959285,-1.411335285495945,2.227011775957825,-1.324489020830096,-0.7855700487499518,-0.8286751713485918,1.816588990541315,-1.034047533753908,1.6210181303127904,-1.3538520165008627,1.6896992907122224,-1.116830353629673,-0.4159395435614694,0.692961558943304,0.0614902663173504,-0.8321582259406324,0.1415217082304357,-0.4078412007048088,0,6,5,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0411493037503705,0.6870557090940029,1.2473855384986892,0.7062646919371879,0.6649728441561639,0.4647862727134687,0.4570602701913876,0.625601205324652,0.8307428103621262,0.8174741686478705,-0.0967968781780638,1.136098881837182,-1.1068005910669554,0.8686946770744315,0.4259743901526146,0.9513223805066297,0.0964419235194468,0.7515763609318129,0.1294985461043704,1.38949682268841,-0.6742935423929398,-0.4082860053541914,-1.3761186970743235,0.1415217082304357,1.503372826674301,19,0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4790797768335793,0.0083613976378664,-0.7019184784229199,-0.1556006508941931,-0.8830492227932502,-0.7515284704129542,-0.2588728288471981,-0.3207970562144925,-0.6972487686644331,-0.592063438662086,-0.1052209123818879,-1.1963397817051344,0.8640213880012018,-0.8375150871659596,-0.6840333493173907,-0.3267229435509304,-0.1983384549624625,-0.6382353868910159,-0.6975332582546372,-1.1117848097202772,-1.462661393245715,0.9563022123583804,-0.0162175192400954,0.1415217082304357,-0.7535285611663094,0,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
