lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,19.06666666666669,37.5,18.033333333333296,37.3266666666667,19.2,40.09,16.5333333333333,38.2,16.79,46.4611111111111,-1.845,94.345,16.39,32.78,18.84,46.745,16.0,42.5,-1.13333333333333,764.1,87.0,3.0,62.0,-3.03333333333333,4,4,1,22
0,21.5,42.6633333333333,20.6,42.79,21.4266666666667,43.53,20.6,42.59,19.15,71.8088888888889,8.22666666666667,78.59,18.9205555555556,38.5,21.8961111111111,51.73666666666671,19.0,46.1266666666667,8.099999999999998,740.4,84.0,12.0,40.0,5.6,3,0,2,8
0,20.6,41.69333333333329,19.56666666666669,39.463333333333296,21.5,40.4666666666667,19.2,38.9,18.3961111111111,50.393333333333295,4.59,89.0266666666667,19.5166666666667,33.645,22.1661111111111,41.5366666666667,18.6,39.7,4.55,741.8833333333331,71.8333333333333,5.8333333333333295,40.0,-0.2,13,4,2,12
0,24.29,39.223333333333294,25.4975,36.14,26.26,37.03,24.5833333333333,37.3461111111111,23.0,42.0225,20.5714285714286,1.0,24.0,35.856,23.83,39.834,23.463333333333296,41.1333333333333,16.05,752.65,65.5,2.5,40.0,9.5,8,0,5,9
20,23.2,46.5,22.73,43.6633333333333,22.6,44.9822222222222,20.79,48.59666666666671,21.7577777777778,87.70166666666668,8.3,93.83,18.39,41.055,21.4694444444444,49.6911111111111,18.39,46.933333333333294,8.099999999999998,764.4,89.0,2.0,40.0,6.4,20,3,2,4
20,20.1333333333333,37.2,17.79,39.09,20.23,36.53,18.1333333333333,37.363333333333294,18.6,65.8725,3.3175,71.47,18.39,29.76,21.29,35.59,18.1,35.5,3.2,744.1,87.0,3.0,22.0,1.2,21,5,3,5
0,24.39,38.5,23.1,37.79,26.39,38.2,24.71,36.085,23.39,39.433333333333294,15.0985714285714,6.21,24.29,38.42,24.29,40.8685714285714,23.29,44.1528571428571,15.6,751.7999999999998,62.0,2.0,40.0,8.4,2,0,5,9
0,21.033333333333296,32.9333333333333,19.29,33.29,22.945,35.145,20.29,31.533333333333296,19.1,38.5,4.99333333333333,6.46666666666667,19.5,25.03,22.2,34.2,18.7,29.6,6.9,756.2,57.66666666666671,2.333333333333329,40.0,-1.23333333333333,20,3,4,28
20,22.1,45.1333333333333,19.963333333333296,45.7966666666667,22.89,40.26,21.29,40.29,20.8566666666667,63.433333333333294,8.323333333333329,32.53,20.89,34.054,23.5,39.22,20.6,38.73,9.01666666666667,751.2999999999998,74.6666666666667,7.8333333333333295,40.0,4.66666666666667,19,2,4,6
0,22.89,34.59,20.39,36.0675,23.4266666666667,36.79,22.7,32.9,20.89,41.7,6.22666666666667,21.123333333333296,22.29,34.3528571428571,24.18,41.5,20.5,38.29,7.4,763.85,69.0,2.5,40.0,1.95,1,3,5,5
0,20.26,38.9666666666667,18.3566666666667,40.5,21.2,38.933333333333294,20.2,36.29,18.7,42.834,1.29,83.68999999999998,19.2,37.634,20.6,43.9,18.0,41.59,1.1,755.1,95.6666666666667,1.0,40.66666666666669,0.466666666666667,6,4,2,26
0,21.033333333333296,40.03,19.533333333333296,39.463333333333296,23.29,37.6266666666667,22.1333333333333,36.09,17.89,47.276,5.1,78.48999999999998,19.4842857142857,30.0714285714286,20.5,35.9,18.26,38.5633333333333,4.6,756.6666666666669,69.6666666666667,2.0,32.0,-0.5,15,3,2,25
0,21.6,39.9,20.7,39.56,20.56666666666669,42.0,19.5,42.9,19.06666666666669,50.83333333333329,-0.2,94.9,18.6666666666667,41.79,19.8566666666667,49.0,17.89,47.29,0.5166666666666672,762.35,96.0,3.0,20.0,-0.0833333333333333,5,5,1,16
0,22.1,44.73,21.7,43.5,21.963333333333296,44.4555555555556,20.29,47.9975,18.7,57.03,10.5,90.1566666666667,18.5,44.18166666666671,20.0,50.1022222222222,18.6,48.9,9.8,761.1666666666669,89.0,5.3333333333333295,40.0,8.099999999999998,15,4,2,5
20,21.6,37.7,18.963333333333296,39.76,21.7,36.4,21.39,37.29,19.89,51.463333333333296,2.79,53.4666666666667,20.6,32.0,23.1,43.6633333333333,19.5,37.5,3.3,749.15,91.0,3.6666666666666714,40.0,1.98333333333333,0,1,4,26
0,24.39,43.7566666666667,25.39,37.134,26.16333333333329,38.0666666666667,24.7,40.7,22.0,47.7,24.65,1.0,24.2,37.5,23.82333333333329,45.1,22.6,43.5,20.783333333333296,756.15,45.5,1.8333333333333297,40.0,8.449999999999998,16,3,5,26
0,21.7,40.2,18.79,44.29,22.5,38.29,20.6,39.79,19.89,48.5,6.19,66.3,20.5,34.59,23.06666666666669,44.7,20.39,43.09,5.96666666666667,753.7999999999998,97.0,1.66666666666667,63.66666666666669,5.53333333333333,6,3,3,31
0,26.2,42.66666666666671,25.963333333333296,38.13,28.5,36.29,25.5,41.272,25.29,58.6,20.695,1.0,25.7,36.4,25.79,43.59,24.2,39.2,20.85,748.65,48.5,9.5,29.0,9.45,18,4,5,13
10,23.1,36.863333333333294,20.5,39.2566666666667,22.5,36.09,20.32333333333329,38.1566666666667,20.79,45.09666666666671,5.8333333333333295,57.4266666666667,19.1666666666667,31.32333333333329,23.89,37.76,19.39,36.59,5.56666666666667,761.366666666667,89.3333333333333,3.0,21.3333333333333,3.966666666666669,20,6,3,20
0,21.0,40.4666666666667,18.5,44.2,21.6,38.1633333333333,19.7,39.4,19.26,48.0266666666667,8.3,74.6566666666667,20.0,37.5,21.39,42.09,19.39,41.2,7.5,754.0,95.0,4.0,64.0,6.8,11,4,3,25
0,19.89,42.09,19.3566666666667,40.7,20.8566666666667,41.9,18.79,42.53,18.85111111111109,61.2872222222222,0.1666666666666669,89.68999999999998,19.9266666666667,41.015,21.89,49.845,18.8566666666667,45.4666666666667,1.3,748.7999999999998,98.0,3.0,61.0,1.0,8,3,2,11
0,22.29,42.0,20.1333333333333,44.76,23.6,40.0,22.3566666666667,40.4,20.7,52.363333333333294,9.89,59.6566666666667,21.2,37.09,23.39,48.7257142857143,20.7,44.7,9.33333333333333,749.966666666667,98.6666666666667,1.8333333333333297,57.33333333333329,9.08333333333333,1,4,4,15
20,19.79,47.4266666666667,19.1,45.03,20.1,45.29,19.2,46.09,18.2,51.5266666666667,5.0,96.09,17.8566666666667,44.83333333333329,18.89,52.8,17.2,49.463333333333296,5.1,741.5666666666668,91.6666666666667,5.0,36.33333333333329,3.9,7,1,1,12
0,23.29,42.2666666666667,22.51,42.7371428571429,24.39,38.59,23.1,40.03,21.39,46.3214285714286,17.5233333333333,14.7966666666667,23.1,38.9,23.29,43.3528571428571,22.6285714285714,42.27,12.8833333333333,752.5499999999998,77.6666666666667,3.8333333333333295,26.0,9.1,8,2,5,18
20,24.7675,48.09,28.2633333333333,40.393333333333295,28.216,43.918,25.39,45.1528571428571,24.0,49.6266666666667,19.26,27.69,24.7,41.79,25.5,46.7,24.2128571428571,46.1657142857143,16.2666666666667,747.2,79.3333333333333,3.333333333333329,20.666666666666696,12.7,9,4,5,13
0,19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.7666666666667,7.53,77.3966666666667,18.6,28.39,19.8566666666667,35.7233333333333,17.7,37.83333333333329,5.9,756.7999999999998,66.0,3.0,40.0,0.0,18,1,3,8
0,18.0,37.4666666666667,17.29,36.6633333333333,18.1,38.6266666666667,17.9633333333333,36.9,16.3566666666667,42.448333333333295,0.433333333333333,95.3666666666667,16.0,30.55,18.0777777777778,38.515,15.69,36.6633333333333,2.43333333333333,764.45,64.3333333333333,1.0,20.8333333333333,-3.75,12,3,1,21
0,19.89,45.5,19.23,44.59,20.463333333333296,44.1633333333333,18.963333333333296,46.03,17.6,52.7,10.36,81.29999999999998,17.79,42.59,18.29,49.025,17.23,48.03,9.95,760.4,76.5,8.0,40.0,6.0,16,1,1,26
0,19.39,44.2,18.5,44.29,19.79,44.09,18.0,44.4,17.1777777777778,52.0,2.0,89.73,18.6611111111111,38.9,18.6277777777778,45.3511111111111,17.1,46.03,2.1,765.5666666666668,89.6666666666667,2.66666666666667,31.3333333333333,0.533333333333333,18,3,1,28
0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.9,7.59,81.1175,18.5,35.4,20.5,49.7,18.1,42.29,7.599999999999999,747.5499999999998,84.3333333333333,7.0,26.5,5.0833333333333295,4,2,3,2
0,19.0,35.5,17.0333333333333,37.0,19.39,35.53,18.2,33.7966666666667,17.29,55.76,0.1666666666666669,75.4266666666667,19.463333333333296,33.3333333333333,20.1333333333333,40.463333333333296,18.0,39.4,0.633333333333333,762.5666666666668,83.6666666666667,4.8333333333333295,27.0,-1.81666666666667,8,0,2,29
0,19.3566666666667,44.0,18.6666666666667,43.76,19.89,44.79,16.6,46.5,16.7,51.6022222222222,9.1,83.7666666666667,16.8066666666667,42.503888888888895,18.6777777777778,53.54111111111111,16.39,48.7,9.06666666666667,757.1,82.3333333333333,11.0,40.0,6.23333333333333,3,5,1,30
30,21.0,39.16,19.79,37.4,23.56666666666669,40.5266666666667,22.39,35.7,17.89,47.59,7.093333333333329,52.5933333333333,19.6,29.1,20.79,35.23,18.29,39.9666666666667,5.7,756.7,58.0,4.0,40.0,-2.0,14,3,2,25
20,20.79,44.1266666666667,20.0,42.6266666666667,21.29,43.4,21.0,41.863333333333294,18.89,54.75,7.523333333333331,80.79999999999998,18.73,37.9666666666667,21.1,48.7,19.0,44.5666666666667,7.883333333333329,739.3166666666668,80.3333333333333,10.5,59.16666666666669,4.65,11,0,2,8
0,24.6581818181818,49.9653636363636,24.2099099099099,47.894114114114096,26.9046363636364,44.2281818181818,23.9657657657658,47.1971171171171,22.8923423423423,52.8113738738739,21.9115315315315,25.006666666666696,23.84549549549549,44.198490990991,24.466272727272692,51.6209090909091,23.188090909090896,48.7181818181818,17.7,750.716666666667,78.1666666666667,2.833333333333329,40.0,13.8333333333333,1,6,5,22
10,22.1,40.06,20.5,40.29,21.39,40.363333333333294,19.29,40.5666666666667,18.2,51.6755555555556,3.7,91.69,19.0,36.2327777777778,21.775,41.8972222222222,17.89,40.16,3.0166666666666706,732.1333333333331,98.0,2.16666666666667,38.83333333333329,2.716666666666669,22,5,2,13
0,23.938961038961,40.172987012987,22.8864935064935,39.9480519480519,24.9397402597403,38.3201298701299,23.728961038961,39.3337662337662,21.3276623376623,50.5049025974026,14.4590043290043,32.7298701298701,23.2715584415584,37.6181818181818,24.0201298701299,42.6364285714286,22.1,41.7607359307359,9.26666666666667,757.0,95.0,1.33333333333333,51.66666666666669,8.53333333333333,2,3,5,26
0,24.7,40.73,23.2,39.6266666666667,25.29,38.6633333333333,24.29,40.223333333333294,23.66,53.4375,12.1966666666667,6.1,23.39,33.59,24.89,42.334,22.4266666666667,36.933333333333294,11.85,757.95,71.0,5.5,28.5,6.65,20,1,5,24
0,24.8763636363636,46.6097272727273,25.031531531531492,42.8533933933934,26.4202727272727,41.5663636363636,24.181981981982,45.169009009009,23.1301801801802,51.2016441441441,25.223963963964,2.84666666666667,24.1265765765766,42.0006531531532,24.1215454545455,48.8718181818182,23.1051818181818,46.5363636363636,22.85,753.6666666666669,53.16666666666671,6.16666666666667,40.0,12.8166666666667,17,5,5,21
0,22.0,42.2,20.533333333333296,43.7,23.2,39.1633333333333,22.0,40.4,20.7,45.9,12.7428571428571,39.454285714285696,21.1,37.29,22.6142857142857,43.5671428571429,20.533333333333296,40.59,10.1166666666667,752.116666666667,91.0,2.0,23.166666666666696,8.699999999999998,15,2,4,13
30,22.39,44.9,21.533333333333296,44.56,22.0,44.5,21.82333333333329,45.73,18.7,56.79,10.5,90.3,18.39,45.09,22.23,49.4,18.39,46.9,10.35,754.616666666667,93.8333333333333,8.0,34.8333333333333,9.41666666666667,21,6,2,21
20,20.89,37.8,18.39,41.06,20.39,37.4666666666667,20.893333333333292,34.73,19.0,43.46,4.62666666666667,45.933333333333294,18.1,31.6333333333333,21.1,37.59,17.29,35.3266666666667,4.96666666666667,748.4,71.0,4.66666666666667,40.0,0.133333333333333,20,2,3,9
10,22.79,36.29,20.2,37.723333333333294,23.6,33.76,22.2,31.79,21.29,53.83333333333329,4.36666666666667,15.6933333333333,21.6,26.694285714285705,24.2,34.9333333333333,20.533333333333296,33.3633333333333,4.8,758.7,68.6666666666667,4.0,40.0,-0.566666666666667,21,5,4,23
0,19.39,45.29,18.6,44.8266666666667,19.79,44.433333333333294,18.23,45.09,17.2,52.07,6.6233333333333295,83.59999999999998,18.6661111111111,40.0094444444444,18.6666666666667,46.07,17.1,46.53,7.133333333333329,765.1,69.6666666666667,2.0,32.66666666666669,1.86666666666667,15,3,1,28
0,22.56666666666669,35.2,19.9266666666667,36.5666666666667,22.89,35.4333333333333,21.6,32.4,18.7,43.463333333333296,3.7,29.463333333333296,20.1,25.56666666666669,23.39,34.6933333333333,19.5,34.4566666666667,4.1,765.6333333333331,65.6666666666667,4.66666666666667,22.666666666666696,-1.8,22,2,3,16
20,22.29,42.0,21.5,40.933333333333294,21.7,43.09,21.033333333333296,40.9,20.1033333333333,76.6805555555556,7.2175,67.0,18.9144444444444,35.4505555555556,21.79,41.238333333333294,18.89,40.9,7.8,745.2,69.5,12.0,40.0,2.55,22,6,2,7
0,22.1,38.59,19.39,41.4,24.79,37.363333333333294,22.1,35.4,20.7,51.223333333333294,6.4,48.05666666666671,21.39,32.6842857142857,23.0,44.356,20.6,41.26,6.25,756.366666666667,88.0,3.8333333333333295,40.0,4.36666666666667,5,5,4,23
0,19.7,37.2,17.39,39.79,20.1,38.9666666666667,19.7,36.79,17.6,61.1566666666667,0.233333333333333,76.5,17.8566666666667,31.79,21.1,44.9,17.6,38.6633333333333,0.4,747.6,97.0,1.0,62.0,0.0,2,0,3,7
0,21.0,41.09,18.075,44.7175,23.0,39.59,20.6333333333333,38.933333333333294,20.29,50.56,3.6633333333333296,54.4566666666667,21.0285714285714,37.7514285714286,21.5571428571429,38.3528571428571,20.56666666666669,43.9666666666667,4.96666666666667,751.6666666666669,89.0,5.0,40.0,3.2333333333333294,4,3,4,7
0,21.32333333333329,37.79,19.89,38.76,22.7,36.59,19.6333333333333,39.433333333333294,19.2,42.6266666666667,10.83,28.9,19.1,33.73,21.23,43.6566666666667,19.32333333333329,40.933333333333294,6.5,758.6,86.3333333333333,1.0,40.0,4.36666666666667,9,5,4,30
20,21.5,46.3,20.6333333333333,44.8266666666667,21.5,43.2,21.6,45.4666666666667,18.6,58.82428571428569,12.39,80.23999999999998,18.29,44.9,22.1,48.9,18.39,46.863333333333294,12.05,754.966666666667,84.0,11.0,40.0,9.36666666666667,17,6,2,21
10,21.29,34.4,19.5,33.3333333333333,23.2,34.76,21.6333333333333,31.1333333333333,18.7,42.0,8.96,13.8,20.7,24.445,23.29,33.53,19.7,37.7,7.26666666666667,764.366666666667,54.0,7.666666666666669,25.666666666666696,-1.53333333333333,17,2,3,16
0,18.89,42.1633333333333,18.29,41.4,19.89,43.23,18.5,41.79,17.79,64.4666666666667,2.495,93.295,18.1,42.223333333333294,19.29,51.09,16.7,46.1633333333333,2.93333333333333,753.5666666666668,91.6666666666667,5.3333333333333295,32.0,1.66666666666667,2,3,1,14
0,20.89,42.03,19.1,44.7,21.6,39.09,19.7,41.06,19.29,45.9,13.0666666666667,47.433333333333294,20.0,37.2,21.29,42.79,19.5,41.09,13.8,752.1833333333329,74.6666666666667,7.0,28.8333333333333,9.35,1,6,4,3
30,23.29,40.39,22.1,38.6266666666667,22.79,45.0,20.79,40.26,18.89,52.23,0.733333333333333,96.2266666666667,19.9175,38.1675,21.2,42.4666666666667,17.79,40.29,0.8,764.9,92.0,1.0,40.0,-0.3,20,5,1,16
0,20.29,39.33333333333329,19.6,38.36,20.533333333333296,40.3266666666667,19.1,38.59,18.4877777777778,50.8816666666667,4.96666666666667,92.6,19.2,34.645,21.4816666666667,41.5144444444444,18.5,39.9,4.65,743.1,75.6666666666667,5.16666666666667,40.0,0.666666666666667,11,4,2,12
0,21.2,38.9,18.79,42.56,22.033333333333296,37.2,20.1,38.2,19.29,45.4,7.3,56.89,20.1,33.7,21.6,39.5,19.79,37.59,7.06666666666667,758.733333333333,84.5,1.8333333333333297,24.3333333333333,4.633333333333329,4,5,4,2
0,21.5,35.29,18.3566666666667,38.8266666666667,22.6,34.7,21.1,32.612,20.29,42.433333333333294,2.23,51.3666666666667,21.79,33.29,24.6,38.6266666666667,20.2,36.53,1.9666666666666697,758.0833333333329,90.5,1.16666666666667,40.0,0.55,0,0,4,25
0,21.6,38.05666666666671,20.7,36.83333333333329,25.1333333333333,39.1633333333333,20.0,37.23,20.43,83.9933333333333,13.39,1.0,19.39,31.8266666666667,21.963333333333296,40.03,19.463333333333296,39.2966666666667,9.5,759.4,68.0,1.0,40.0,3.8,13,5,4,30
10,17.8566666666667,38.0266666666667,16.89,37.3266666666667,18.2,38.9,16.79,36.29,16.23,46.4761111111111,-3.29,90.3333333333333,15.7877777777778,31.5,18.28,41.0461111111111,15.6,38.1566666666667,-2.9,763.95,91.5,1.0,47.5,-4.15,9,3,1,21
20,19.39,41.6566666666667,18.89,40.4,19.29,42.03,18.6666666666667,40.363333333333294,18.1666666666667,74.7,1.8633333333333293,77.29,18.26,37.4666666666667,19.79,44.933333333333294,16.79,40.0,3.03333333333333,757.033333333333,88.3333333333333,4.3333333333333295,29.0,1.26666666666667,19,2,1,13
0,21.26,36.29,17.89,39.76,22.3566666666667,36.1266666666667,20.5,32.9,18.5,44.79,0.9,48.36,19.82333333333329,27.73,22.5,41.1266666666667,19.6,39.2,0.7,766.0,82.5,3.5,64.0,-1.95,3,3,3,17
0,21.39,38.2,19.0,40.53,23.2,35.9666666666667,19.89,38.4,19.6,48.9,5.59,30.19,19.6,31.39,22.39,36.79,19.2,37.09,6.6,762.6,75.0,4.0,40.0,2.5,22,5,4,30
0,18.39,38.6633333333333,17.6,38.59,18.6,40.2,17.3566666666667,38.03,16.2,55.575,-0.233333333333333,96.1,16.1,33.9,19.0833333333333,46.6766666666667,15.89,43.06,-1.53333333333333,762.5,88.3333333333333,2.0,57.66666666666669,-3.2,5,3,1,21
0,22.29,33.79,20.5,34.4,20.7,35.5,20.89,33.09,18.1,43.9,10.1,20.89,23.2,26.1,25.1333333333333,31.0,19.39,37.9,9.46666666666667,768.233333333333,57.16666666666671,6.0,28.0,1.25,17,6,3,13
0,20.5,42.79,19.463333333333296,43.06,20.5,44.933333333333294,17.6,47.09,17.6944444444444,55.8766666666667,7.03,99.9,16.29,43.6327777777778,18.0,49.988888888888894,16.5,51.09,7.5,765.2,97.0,3.0,61.0,7.0,5,0,1,25
10,24.7,32.06,22.6285714285714,31.8185714285714,24.0,33.29,24.29,30.5,24.16,38.29,11.6266666666667,1.0,24.4266666666667,26.82333333333329,26.2,32.13,23.06,30.214,9.71666666666667,759.0499999999998,53.33333333333329,6.16666666666667,40.0,0.6,19,5,5,14
20,22.1,35.09,19.6,37.0,21.39,34.4333333333333,20.32333333333329,36.1266666666667,20.033333333333296,79.3933333333333,1.39,49.363333333333294,19.533333333333296,29.26,22.79,39.1,19.0,33.8266666666667,3.36666666666667,754.65,85.1666666666667,1.0,40.0,1.1,21,2,4,27
0,21.89,40.26,20.5,40.29,24.2,37.06,20.2,37.93,19.79,50.79,11.16,3.29,19.7,30.963333333333296,22.79,37.433333333333294,19.39,37.7,9.65,760.7999999999998,67.0,6.0,40.0,3.7,18,5,4,30
0,21.1,41.3475,21.5,37.863333333333294,22.0,38.363333333333294,21.5,33.8966666666667,18.6,46.59,7.5,21.66333333333329,20.32333333333329,27.26,21.6,36.79,19.79,39.3266666666667,6.91666666666667,764.7999999999998,56.0,9.16666666666667,30.8333333333333,-1.28333333333333,11,2,3,16
0,21.29,38.1633333333333,22.32333333333329,36.99,21.79,36.5,21.7,35.9,19.0,46.4,8.83,32.1233333333333,19.6,34.26,21.39,39.76,19.7,38.5,9.033333333333328,757.9,63.33333333333329,2.0,34.3333333333333,2.4,10,1,3,22
0,22.0,44.29,21.2,43.59,21.9144444444444,44.29,20.7,45.9,19.0,68.1322222222222,7.43333333333333,97.16,18.5,41.5,21.1,54.8627777777778,18.29,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,33.0,7.01666666666667,1,4,2,5
20,23.0,40.5,20.7,41.26,25.3266666666667,38.5,20.29,38.59,19.6666666666667,47.29,9.563333333333327,40.03,21.533333333333296,35.5666666666667,23.39,39.3266666666667,19.79,40.6566666666667,9.0,757.9,68.0,2.5,40.0,3.3,18,4,3,25
0,21.0,45.73,20.39,43.79,21.89,44.59,19.3566666666667,46.5,18.6111111111111,54.2188888888889,8.66,85.3666666666667,18.5,41.73,20.5,52.6794444444444,19.0,49.4666666666667,8.55,753.466666666667,83.8333333333333,6.8333333333333295,40.0,5.91666666666667,10,5,2,6
0,17.89,40.4,16.79,40.9,18.1333333333333,39.79,15.8,40.0,15.89,48.225,3.73,99.5,16.0,35.3633333333333,17.29,43.235,15.5333333333333,40.0,3.7,761.1,97.0,7.0,36.0,3.2,20,4,1,22
0,20.89,35.7,17.89,39.245,21.0,35.2,20.6,33.3266666666667,18.5,51.6333333333333,4.96666666666667,64.2333333333333,19.79,29.0,21.39,36.29,19.6,35.6266666666667,3.7,763.6,90.0,2.0,44.0,2.2,12,4,3,18
0,21.79,38.7,20.245,40.79,22.79,37.2,20.29,38.79,20.4175,57.0225,10.9044444444444,39.2327777777778,20.79,33.53,23.29,43.2,20.4266666666667,39.53,8.16666666666667,750.6333333333331,75.6666666666667,7.3333333333333295,40.0,4.133333333333329,10,1,3,29
0,20.5,37.59,17.39,41.76,23.0,36.6633333333333,19.2675,36.59,19.2,45.5,2.62666666666667,52.7266666666667,19.29,31.6,21.7,42.2,19.1,41.433333333333294,2.03333333333333,764.75,95.1666666666667,2.0,63.0,1.26666666666667,5,6,5,1
30,20.89,45.06,20.1,43.4,21.4266666666667,43.53,21.29,42.79,19.0,54.7611111111111,8.3,87.42,18.75,38.2,21.1111111111111,49.033888888888896,19.0,45.73,8.5,738.7999999999998,76.6666666666667,8.5,43.83333333333329,4.61666666666667,10,0,2,8
20,21.89,34.7,19.7,36.1633333333333,21.73,34.7233333333333,21.0,32.5266666666667,19.0,41.4,-1.76,62.5666666666667,20.39,25.86,22.82333333333329,36.5,18.29,38.09,-0.8,763.6,87.5,1.5,41.5,-2.65,22,0,2,29
0,21.39,35.3175,17.89,40.56,21.6,36.09,21.1,33.4,18.5,54.56,1.9,73.56,20.29,28.6333333333333,22.2,40.56,19.79,38.79,1.46666666666667,763.1,99.6666666666667,3.0,1.33333333333333,1.43333333333333,6,4,3,18
30,21.39,41.4,18.39,46.7,20.79,38.59,21.1,37.2,18.79,47.4,3.8333333333333295,68.5233333333333,20.7,29.79,22.79,42.03,19.6,38.59,4.36666666666667,764.5,92.3333333333333,3.0,56.33333333333329,3.16666666666667,0,2,3,16
20,22.39,38.933333333333294,21.29,39.09,22.79,37.9,21.26,40.06,20.2,52.545,13.3764705882353,13.2641176470588,21.7,32.5,24.7,41.6633333333333,20.6,41.53,11.0,751.6,72.0,4.0,40.0,6.1,16,1,3,29
0,22.76,41.4,21.1,42.5,23.5,39.7,22.7,39.4,20.89,57.16,12.5,28.8266666666667,21.29,36.29,24.0,47.09,20.6666666666667,42.6333333333333,13.0,751.2999999999998,73.0,2.0,40.0,8.199999999999998,22,3,4,14
0,21.3566666666667,35.1266666666667,19.7,34.9,20.79,35.79,19.32333333333329,33.0,17.89,53.2,0.766666666666667,52.323333333333295,19.7,31.14,22.32333333333329,38.2,18.0,38.3725,1.3,753.7999999999998,71.6666666666667,5.0,23.0,-3.333333333333329,23,5,2,27
0,22.1,40.823333333333295,21.3925,40.67,22.533333333333296,38.433333333333294,21.2,39.39,19.89,46.1633333333333,12.2266666666667,32.0933333333333,21.29,35.6933333333333,23.1,41.59666666666671,20.39,43.433333333333294,10.3,740.7999999999998,73.0,8.0,40.0,5.6,12,0,3,28
0,21.4266666666667,45.5666666666667,21.1,42.933333333333294,22.29,40.09,20.79,38.4666666666667,20.0,52.397142857142896,13.318,11.772,21.3185714285714,34.6942857142857,22.89,39.59,20.7,41.6333333333333,10.4,754.2,71.0,3.0,25.666666666666696,5.26666666666667,14,4,4,8
0,23.5,39.9666666666667,22.5571428571429,35.4685714285714,24.1571428571429,34.2642857142857,23.463333333333296,33.8333333333333,22.754,37.478,16.89,1.0,23.6142857142857,28.3042857142857,24.83,34.156,22.84714285714289,38.0085714285714,14.4666666666667,760.2999999999998,45.0,2.66666666666667,40.0,2.5,18,0,5,16
